-1.664088089749269500e-02,5.621106514770769780e-02,-1.957276408928983885e-02,-2.659034876692220259e-02,-1.269087877196844322e-02,-5.056234215286539019e-02,6.623645616724187224e-02,-6.041098403618268969e-03,-2.619460536329371210e-03,-5.482603212990136768e-03,-7.821965454370813711e-03,4.596913416935632934e-02,6.075641933623660701e-02,-5.905430908808097235e-02,-1.356852963848768391e-02,-2.899054968292321538e-02,4.994939320869654087e-02,-8.508491760550712657e-02,-4.458351842314745017e-02,4.197008085492617141e-02,-1.315210024926615623e-02,-1.162110370142912900e-02,1.227186346668608374e-01,5.237353804963768705e-02,-2.608982955740055121e-02,3.495240797278365008e-02,-4.183193117735618805e-02,-1.520002930117600459e-06,2.876750843239760103e-02,-2.153543739692015055e-02,2.487627558787090104e-02,1.895062099206521605e-02,3.165692429583537998e-02,-4.926948180084742696e-02,7.378141224160204847e-02,-4.819139423888651325e-02,-1.694176581211979948e-03,-1.944224610828509600e-02,5.637508842124952513e-02,4.931876363767857818e-02,8.215163846164968975e-03,3.095397061475671507e-02,-4.354792457028038022e-02,6.503861734934709114e-03,1.711573884169983323e-02,1.000423420156463031e-02,4.549229177591552348e-02,1.386365970345642025e-02,3.548938800449569220e-03,4.693674317653457467e-03,5.084378767927892617e-02,1.015278963409055740e-01,4.336545595471770487e-02,4.269356399599755214e-02,2.151770374630535693e-03,2.722432370479902636e-02,6.906984268569158793e-03,1.182494649254984924e-02,4.810055764978358323e-02,-9.359501281094017092e-03,-5.305793987369960413e-02,1.844956253023008474e-02,-1.925297324566574431e-02,6.248764682496580486e-03,-2.537856339623047533e-02,2.612148380788069379e-04,-1.708875491847271222e-02,3.896425966140988628e-03,6.975500104019634329e-02,1.202626303234595462e-02,1.603445719486310678e-02,-2.447832167672055539e-02,-9.210197661532890101e-02,-2.050460927520374871e-02,4.879818710948968796e-02,9.691017878328932189e-02,8.648627641415373990e-02,9.581597509502703947e-02,1.114823655637864619e-01,1.189711110098622959e-01
-3.669298339670076792e-02,-6.186031788891933197e-02,-1.718117699343584340e-02,1.507735134135899067e-03,1.680888805755867410e-02,-4.748439291835837746e-03,4.417037916078379867e-02,1.866377121758567084e-02,-5.833140711254177629e-03,-3.449079813764741043e-02,3.828428967818841427e-02,2.140025803472320881e-02,-2.100392232366271161e-03,-1.467552002184300229e-02,-5.348659253658742674e-02,4.335466632817247534e-02,5.398224328730984872e-02,-5.363694482967806126e-02,-2.097144893138661037e-02,-2.652524518103742748e-02,6.348524948560727021e-02,-2.382705033977286502e-02,-4.190475701276526882e-02,2.388777881872409387e-02,-8.788109647530828114e-03,7.213401926956246324e-02,3.143711325098375725e-02,3.919826986971068628e-02,2.890191781110004743e-02,1.705499246098835658e-02,3.635607758458532859e-03,-7.081190606023749640e-03,-7.556873836430522129e-02,-4.645243085296144048e-02,-2.008593373023477568e-02,3.246417234235616373e-02,6.284253407086847799e-03,3.736494327019352496e-02,5.856867103621433458e-03,-1.622287991101607936e-04,-8.604464000085597364e-02,7.178580028836416271e-03,2.095042310311721542e-02,-2.045702858243420279e-03,-4.545081087081269573e-03,-9.558508870394166745e-03,2.298923681485944698e-02,1.965752935294401774e-02,-2.929646063623121688e-02,1.558687891102044504e-02,-1.037975000409460322e-02,-9.227302567763549443e-03,-1.968117041829353653e-02,9.855325486724415829e-02,1.977254960788637009e-02,9.708177949898368422e-03,-5.149690401979847842e-02,-1.757428353489728229e-02,5.918330864142575497e-03,-2.043620527872461179e-02,-3.513057635645701338e-02,5.555901432677785162e-02,-3.522486493414189040e-02,5.509656866295473219e-04,8.070168791964732469e-02,-6.053875249139978841e-03,-1.034618677651667068e-02,6.108135443416131544e-02,9.529542510764492380e-02,1.883435713017670918e-02,-4.432964799589938359e-02,-1.208148794077140232e-03,-7.757719806464841161e-02,-6.054497863466466734e-02,2.368051503003947705e-02,6.873918179096881464e-02,6.934329478582534900e-02,9.131852852482154337e-02,1.098902230718630801e-01,1.066304774560985630e-01
-1.418920440269581806e-02,-1.199621444297530558e-02,-1.168091210249786772e-02,-7.112266454881416289e-03,-2.234611274327670538e-02,6.926867789463634836e-03,2.709146242396314255e-02,-5.086713941434146957e-02,3.148139686366379503e-02,-2.519694213607895535e-03,-3.207232658835085237e-02,-2.577831181882116185e-02,-6.191516565580936632e-02,-4.313537960692100798e-02,5.252178930907218379e-02,-4.321089715912492663e-02,4.463590466958460706e-02,-3.042150746715543280e-02,-4.869078405774921597e-02,-6.279774515100292054e-02,-2.395541947176599296e-02,-1.447958300137449673e-03,6.156784838651273642e-03,8.802853225976178114e-03,-8.304347890249137720e-02,9.614568232448540003e-03,2.472022503137950161e-02,-2.533020768748101698e-02,4.667569545966674532e-03,-4.913447658888078252e-03,-2.358424044252576887e-02,1.698933868530456623e-02,3.476822888221150348e-02,-6.379115542587208976e-02,-4.571832435203898592e-03,1.020172355155299637e-01,3.709704340347893398e-02,-4.865487373712988617e-02,6.489866810475095060e-02,3.055048478582525831e-02,3.976795710162588787e-02,-3.180647550239708299e-02,1.621814030887430008e-02,2.852965678419315185e-02,5.042252317440917148e-02,2.451265796244614728e-02,6.953093310395311311e-02,3.574211508752662275e-02,-9.113629399919486243e-03,-3.725950681591759517e-02,-2.974919825638931009e-02,1.751598030247671425e-02,-3.227480493871495715e-02,6.050028075534431837e-02,2.963139060122548310e-02,8.171733389257529456e-03,1.724165757909389054e-03,3.468295830275440472e-02,-4.286982755285552449e-02,6.378537004917776351e-03,6.068134191930537637e-03,-2.353473205972684244e-03,4.896308550820070021e-02,6.751050158506924359e-02,-8.638026355324325556e-03,3.635478693529667349e-02,2.717111187999164332e-02,-2.322685827061734404e-02,1.472062604000333105e-02,2.152123544369786631e-02,-2.077621415593602916e-02,9.774574650660448893e-02,-1.366701824445533398e-01,6.010483102645765643e-03,6.626840822210887383e-02,7.870991859504730681e-02,8.759938291839375335e-02,9.439012581266198465e-02,8.546376665097751846e-02,1.011929470819001031e-01
-5.144415303183580424e-02,-5.500057504269503794e-02,-2.506750210099691414e-02,2.526636869805389332e-02,1.051624496838995254e-02,3.924782740309969153e-02,1.508590896664770663e-02,-4.549415838478525903e-02,5.880059525521597052e-02,-3.014190125011957308e-03,-2.543675068692852204e-02,-1.439534293745512415e-02,-5.370123242820354359e-02,-2.351819146875947647e-02,1.485068777125298119e-02,-5.211248902182687159e-02,1.856291134945084811e-02,1.740764509970934302e-03,-3.897562545344932655e-03,-1.174807186055549894e-02,7.110521056595039968e-02,-5.171634921215805675e-02,4.140059653483947610e-02,3.998768869517934504e-02,-2.414394569518571454e-02,1.841250176462660981e-02,-4.807224705733104120e-02,-8.181700574711686311e-03,9.708933708273201346e-02,-7.512317325278957542e-03,-1.951963501657085279e-02,-1.730822549832051679e-02,2.856832495136696001e-02,-3.484861013642400612e-02,-1.937893084702342963e-02,2.541870982513861829e-02,7.701192575735151327e-03,3.165765540486734780e-02,-6.849304064311745668e-04,7.470243093031526385e-04,-1.051781638896239629e-02,-4.043304895118042357e-03,-3.995151763240315651e-02,8.578053928472226253e-02,5.296032016804130133e-02,-3.474617312494754362e-02,3.888316170135069222e-02,4.860889916569487157e-02,-4.756806171834259550e-02,3.399687193055211248e-02,3.397685365586249062e-02,-3.861452017515294710e-02,-2.413463849871850045e-02,-1.712080743324768950e-02,-1.370153277200388681e-02,6.582801221867203012e-02,-9.211841448093952694e-03,6.235573397762017963e-06,-1.173440655398415473e-02,1.294664105547419126e-02,-1.355111678949845813e-02,-3.442071874627127687e-02,6.688751595344964891e-03,1.613763713156995266e-02,6.255363121863090695e-03,-8.367563788431252314e-03,5.378172935351485141e-03,-6.241630288329431259e-03,7.190834333625901326e-03,-1.646205931324784197e-02,1.205835316787721642e-02,3.016672830508287332e-03,-1.128067662549117472e-01,-3.487842250150965939e-02,8.007291768706345514e-02,1.223714110291714841e-01,1.063041423390992807e-01,9.845202182646083100e-02,1.055993361150876775e-01,1.092751240287361814e-01
-2.859943785880722511e-02,-1.343827276117059294e-02,-1.262651640752180532e-02,2.192192798849049162e-02,2.465759247184262648e-02,2.211622800092830077e-02,-3.450543296601601972e-02,-4.581578367665225734e-03,3.239727194386572001e-02,6.883608405451610047e-03,1.049560291178028987e-02,7.924037417597741204e-03,-8.150796103241310375e-02,3.209446958916688589e-03,-1.420157672205396831e-03,-4.522928236575124439e-02,1.922882264089825072e-02,2.355723824541206338e-02,-7.132666312740867931e-02,-2.719717342417402386e-02,-7.527351546327244736e-02,-8.627943782706948631e-03,9.371116707458795186e-03,-7.548735248705906731e-02,2.371822005585398629e-02,1.571369341772015440e-02,2.295867920770691337e-02,9.301451963420283298e-03,-1.722393962908285933e-02,-2.011280960829147507e-02,-1.366777695307248852e-03,-1.061397454276428835e-02,-8.117381392457664879e-02,-2.112356501073266776e-03,7.180142340409556567e-02,1.237402669879712411e-02,-2.206134326945072971e-02,-7.648155004558246373e-02,2.256926837043761458e-02,-5.365804865912161131e-02,-3.779090031426757951e-02,2.455072522327088336e-02,-1.844304834133164359e-02,-1.715495777616774659e-02,-1.781880656637936308e-02,4.689925497621552641e-03,1.106599300340821261e-02,-7.798154513769894533e-03,2.645411725539737087e-03,3.926841546511278952e-02,1.553916134155262571e-02,1.410905822197254696e-02,4.128245885003570433e-03,3.732273547520489204e-02,-5.653339680799135403e-02,1.520695526516161258e-02,2.454140443663582402e-02,-2.352413853699735977e-02,1.013900631973274451e-02,1.325880337665247960e-03,-3.400993949142759598e-02,1.000741688668050147e-02,-3.506913510478616713e-02,-2.957846994756890228e-03,-1.029057124844483771e-02,2.565732909789918137e-02,2.263219568494760289e-02,1.792142540935956138e-02,2.881242386893696425e-02,-2.046361650286263739e-02,-1.152292733535630054e-02,-5.217208084012948943e-02,-9.640682359552078806e-02,3.199466161716826851e-02,6.663569283133763399e-02,9.810730319652920250e-02,1.003886833578094134e-01,8.130727255900989381e-02,9.354466957453458353e-02,9.479672740352773630e-02
3.075870089577960320e-02,-2.949991493654717523e-02,-6.690457239098218135e-03,2.859165936873690056e-02,3.954368857806940529e-02,-8.639254446506830498e-02,-1.075705263798051696e-02,-7.424565515518862131e-03,-2.337689165048091600e-02,-1.759703358614241042e-02,-5.614606840415645173e-02,3.516132913159902840e-02,1.466075555025878573e-02,-1.845715460765644245e-02,-3.725863848750264606e-02,-1.601633425802527835e-02,5.027514663104232229e-02,-2.850390062507232244e-02,-4.307558607167357584e-02,4.534036110820122145e-02,-2.278020280480990561e-02,1.156083429075625488e-02,-4.252108640123234036e-03,3.426254860482740722e-02,2.367560429717730994e-02,5.746072405856307401e-03,-6.005880521105919079e-02,-3.947578945214892665e-02,-7.152511028373564200e-03,8.278234939685465490e-03,1.724380371928077582e-02,-3.496862318178035195e-02,6.749770612342330910e-03,4.045779667770429272e-02,-1.864926504089618048e-02,-3.233902988901880132e-02,6.633518203663306412e-02,1.953568389597702334e-02,-4.938033833352425961e-02,-3.956648925134597511e-02,2.355334791721617332e-02,-9.812629846099149566e-02,1.499773482543952964e-02,-3.029245360524318240e-02,3.826645445832486253e-02,3.909441447971176431e-02,1.585957714365261381e-02,-2.192734965613920423e-02,-3.429748106811261049e-02,-1.253870558215478340e-02,8.051500512024642800e-03,-5.527035197561128155e-02,2.438429024633026118e-02,-2.387863128902075957e-02,-1.736169097158082983e-04,-3.769286959023395583e-02,-1.140306975338919657e-02,1.986994403530664699e-02,4.763873125257837154e-02,3.868203275684943543e-02,1.292330002405867734e-02,3.656155167573534731e-02,-2.647425523662501334e-02,-3.025372091423792278e-02,1.316478823061503593e-02,1.574481262299283479e-02,-2.531742140807522953e-02,-3.728002648098230343e-02,5.202330279651084383e-02,-4.041280570966065272e-02,2.538866632962206299e-02,-2.052137364504597050e-02,-6.634761683592152459e-02,1.346997720891498183e-02,1.311329274527570435e-02,5.930220577693660899e-02,6.336070862268193549e-02,7.404599211153403693e-02,1.111837109573102222e-01,1.244286096447625029e-01
-1.164537225434642866e-02,-2.117662442569824555e-02,-1.833498205850574853e-02,-3.104818172898664297e-02,2.969690141757223151e-02,-3.838286153264407197e-02,1.414410020303859955e-02,3.813473215068032690e-02,-2.706380494177931806e-02,2.488903863319955403e-02,-1.949388162827736526e-02,1.357148876201270601e-02,1.627962788861324339e-02,-2.001050591957818578e-02,-3.358839710749454699e-03,-3.892606543478410730e-02,3.613488246894567060e-03,-1.151823277448595301e-03,1.605589509561626549e-02,-2.942280192358474183e-02,1.883803484802870892e-03,1.451845961710113847e-02,-6.144129168640394267e-02,-6.809222775398343641e-02,3.580049345902053953e-02,-1.273295323403780474e-02,2.230344078960049686e-02,2.747304662729858210e-02,6.680799251361568131e-03,-4.675961245422569773e-02,4.134525144121307255e-02,-2.467983640702586107e-02,2.622277094078761389e-02,2.747484946512892059e-02,-3.697988679782100024e-02,-7.432580063882789079e-05,-2.007125156227117929e-02,-5.501404496980581704e-02,3.424373620319370176e-03,4.610286944908120049e-02,-7.632542009742542682e-04,8.128461155304884944e-02,-5.627065831154524217e-03,-3.607023861136408882e-02,-6.456547527280946663e-02,-2.259459165373749103e-03,8.704486836343259398e-03,1.405127477962623411e-03,-3.490400280450982329e-02,-4.370011930068156206e-03,-2.993457263412092548e-02,-1.703835463722040353e-02,7.042478266460731537e-03,5.352848139193588234e-02,1.943765053009819180e-02,4.324725803348146436e-04,3.176502089737195250e-02,6.984193714054143243e-02,-2.058370845261597165e-03,-6.127732504482129305e-02,-1.885724390444763407e-02,-3.836695743753265608e-02,9.332643080540705890e-04,1.469909891139320121e-02,1.891395025253550521e-02,-7.051519255833118595e-03,2.490338350026728015e-02,5.375285784340884387e-02,-1.519777270854310094e-02,1.644988734404970870e-02,2.181061055177503996e-02,-7.148578285133480592e-02,-7.123046157305731874e-02,1.572588978836347157e-02,1.097513880867075076e-02,3.941324228084251008e-02,8.272748489899227342e-02,9.027378902156664442e-02,7.618246867290356938e-02,9.881250311362158034e-02
1.390749520688594754e-01,9.637122072897602587e-02,1.031714353012690433e-01,3.180991224774029624e-02,-6.662563767492539479e-02,-4.690864286942943162e-02,5.281190848664634938e-03,-2.419662670516419672e-03,5.916234451010867618e-02,1.971846633801030771e-02,2.194142640503811068e-02,-3.211278890135838004e-02,-1.057069489120146706e-02,5.077552033372550316e-02,8.730375820608612947e-02,5.254932539200359021e-02,1.448250394825635265e-02,1.034992896764626476e-02,-5.404248140759945751e-02,-2.560545590633765863e-03,1.137081627415965634e-01,3.970515142342534443e-02,5.096818824804130732e-02,-7.309658340136135357e-02,-4.141183510694880499e-02,-4.203920020031626931e-02,1.494376101506497342e-02,-2.665519581178567993e-02,-3.827179421043148261e-02,2.960085464563597113e-02,-3.921302895352168916e-02,-1.441401696852197788e-02,6.109786270578485695e-03,1.170722204672408270e-02,6.413594147643014720e-02,4.221430658790140469e-03,-9.471395142453507832e-03,1.866081430319029011e-02,-6.217293170613494291e-02,-2.203964008199211372e-02,-1.527299972102920747e-02,-2.667630484153031209e-02,1.155741313742709130e-02,-6.943863303082217775e-02,6.066347827741758875e-02,-3.759311330939949652e-02,1.441740021223160764e-02,-5.218320854700369757e-03,1.139657643281750780e-02,-1.819098211458584566e-02,1.655900440145259903e-02,-2.408232578418077058e-03,-1.554785212104452946e-02,-4.753450116707313988e-02,-5.832763358616594243e-03,-4.210594080421054680e-02,-5.860857358345944457e-02,-1.133946748892077083e-02,-1.788405610267434706e-02,-3.053234805049029332e-02,3.577274976911612447e-02,-4.639164616140242781e-02,2.485374722904072804e-03,2.840971330080302101e-02,-9.888891206683673996e-03,5.876198067310840073e-04,1.726263390603736264e-02,-5.314418601904336709e-03,5.555092879330025130e-02,-4.889948870579560736e-02,-8.678385038501308657e-02,3.108151155030527968e-02,-9.083394447931021631e-02,3.844143220330580035e-02,7.730269868377602493e-02,1.156525573056039480e-01,1.088222182766638291e-01,8.721339582892709275e-02,1.031812498351333540e-01,1.009392362224827422e-01
2.076736173679468236e-02,2.172043582757451213e-02,6.503774548520740995e-02,3.178177654414213876e-02,4.413950684220848547e-02,2.095864250969034157e-02,-5.595873706721615076e-02,-1.431199159331937934e-02,-8.299613803192495975e-03,-9.717469975146511563e-03,-3.571001818836115616e-02,1.826361066310090708e-02,1.021731198795787325e-02,-9.065345784011502595e-02,3.134736711757927282e-03,9.513537339011220867e-03,4.246017740114532528e-03,3.406301882174856549e-02,-5.458633053180696887e-03,3.054576307290625403e-02,-1.766693041721352237e-03,1.280630102758169818e-02,4.005133846951939441e-02,1.815842923413169951e-03,-1.390334682009617025e-02,-1.383496353263164932e-02,1.114510088270007776e-02,-2.388172899070074157e-02,2.765967043063646130e-02,-2.658143995410737481e-02,-3.597750534379913490e-02,-1.742965944161962988e-02,-3.549747770646807105e-02,-3.291264177426092563e-02,-3.114579513472389566e-02,-4.600919653058323233e-02,-1.355844785531558176e-02,-1.461846031922025765e-02,4.625951421072497377e-02,1.237390840090614799e-02,2.238490484442211964e-02,-3.420472035628118607e-02,1.263862472647823282e-02,3.270773304584277674e-02,2.524941637475065781e-02,1.962400190117958090e-02,-1.191072398314199296e-02,-2.461630897981885793e-02,-4.587534436854847318e-03,-4.267693227015424001e-02,-3.473098654529895024e-02,3.185859164139976524e-02,2.623223101669662494e-02,3.070085794419956382e-02,-4.219237268012333841e-02,8.563807341074912774e-03,5.300543602901070656e-05,2.451287327716055939e-02,-4.445885707900138623e-02,2.749818748357395898e-02,-4.676111048504624085e-03,1.954757639916786249e-02,5.894226600140953926e-02,-3.621874302331901108e-02,1.044753726512355138e-02,1.445960414756930143e-02,-3.792164893159979261e-02,6.558746145665789173e-02,-4.072377134128681020e-02,-4.193259400623347566e-02,2.631284734259504293e-02,4.431501646977271947e-02,-1.180544747201279498e-01,1.361615447323704167e-02,3.084980751300196375e-02,3.602226036154795863e-02,7.190288410004484765e-02,7.938106005682153687e-02,8.059853353592059955e-02,1.110387010011289755e-01
3.293573491091808525e-02,-1.373079589745810139e-02,-6.342851070731072953e-03,2.338482192401698107e-02,1.836350232474677491e-02,2.890990516414236600e-02,-2.945046527571903994e-02,1.713734252816391870e-02,3.774485357063676882e-02,4.792009718834289687e-03,-4.808404629088104155e-03,-2.450754987018838489e-03,1.318263613773542828e-02,1.187175228020915033e-02,-8.345365404332991122e-03,-4.016329887605932930e-02,-2.430489454433081356e-02,1.028984617231846511e-03,-7.682461771527546168e-02,1.256170725465178759e-02,4.280243728640468343e-02,6.234694087705685422e-02,-5.274330275620445208e-02,-3.976101928101953564e-02,-4.717149872375182157e-02,3.790182869001043620e-02,-3.443390195246054386e-02,3.057177954856687627e-02,-8.831026121492561998e-02,1.401919100565217347e-02,-1.386935273262175292e-02,9.569946421033449606e-04,-7.626067127947604163e-02,1.825998919182989649e-02,-1.066745753630982951e-01,-3.221448301649967871e-02,-1.724623731594516693e-02,5.845300654940132484e-02,7.526779948124774633e-02,1.712466080372539862e-02,4.203763913067264102e-02,-8.442018222354559509e-02,-4.286048417558212947e-02,1.957310988306839791e-02,-2.091466554170972117e-02,1.531482213003939295e-02,2.323873119626826411e-02,2.123351321601461839e-02,-1.681848746363837771e-02,-1.735687231935402128e-02,1.755762621073671953e-02,1.318264459089447255e-02,2.697162598490067745e-02,1.246039446554423301e-02,2.828549853611489473e-02,-9.994704155970226406e-03,-7.694264564833745712e-02,-4.844794634633457775e-02,-7.351191254319070986e-03,-1.184210018501109796e-02,1.220657963115136680e-04,5.116002069700717469e-02,-9.219389604094026247e-03,-2.467379473074196236e-02,-4.270891627114374589e-02,7.470152805241224480e-04,7.231959345055218383e-04,4.109303673349733871e-02,2.788454933638863376e-02,-4.406273508909539643e-02,-2.193046880860963568e-02,-2.650867307637004913e-02,-3.957408445450195933e-02,1.531192695056484039e-02,1.281715935378339305e-02,5.350892828323438460e-02,7.244810824579071828e-02,7.389652097468267511e-02,7.400806825375304265e-02,7.908615560451497106e-02
