3.075870089577960320e-02,-2.949991493654717523e-02,-6.690457239098218135e-03,2.859165936873690056e-02,3.954368857806940529e-02,-8.639254446506830498e-02,-1.075705263798051696e-02,-7.424565515518862131e-03,-2.337689165048091600e-02,-1.759703358614241042e-02,-5.614606840415645173e-02,3.516132913159902840e-02,1.466075555025878573e-02,-1.845715460765644245e-02,-3.725863848750264606e-02,-1.601633425802527835e-02,5.027514663104232229e-02,-2.850390062507232244e-02,-4.307558607167357584e-02,4.534036110820122145e-02,-2.278020280480990561e-02,1.156083429075625488e-02,-4.252108640123234036e-03,3.426254860482740722e-02,2.367560429717730994e-02,5.746072405856307401e-03,-6.005880521105919079e-02,-3.947578945214892665e-02,-7.152511028373564200e-03,8.278234939685465490e-03,1.724380371928077582e-02,-3.496862318178035195e-02,6.749770612342330910e-03,4.045779667770429272e-02,-1.864926504089618048e-02,-3.233902988901880132e-02,6.633518203663306412e-02,1.953568389597702334e-02,-4.938033833352425961e-02,-3.956648925134597511e-02,2.355334791721617332e-02,-9.812629846099149566e-02,1.499773482543952964e-02,-3.029245360524318240e-02,3.826645445832486253e-02,3.909441447971176431e-02,1.585957714365261381e-02,-2.192734965613920423e-02,-3.429748106811261049e-02,-1.253870558215478340e-02,8.051500512024642800e-03,-5.527035197561128155e-02,2.438429024633026118e-02,-2.387863128902075957e-02,-1.736169097158082983e-04,-3.769286959023395583e-02,-1.140306975338919657e-02,1.986994403530664699e-02,4.763873125257837154e-02,3.868203275684943543e-02,1.292330002405867734e-02,3.656155167573534731e-02,-2.647425523662501334e-02,-3.025372091423792278e-02,1.316478823061503593e-02,1.574481262299283479e-02,-2.531742140807522953e-02,-3.728002648098230343e-02,5.202330279651084383e-02,-4.041280570966065272e-02,2.538866632962206299e-02,-2.052137364504597050e-02,-6.634761683592152459e-02,1.346997720891498183e-02,1.311329274527570435e-02,5.930220577693660899e-02,6.336070862268193549e-02,7.404599211153403693e-02,1.111837109573102222e-01,1.244286096447625029e-01
2.238508956863938248e-02,1.727501565290000263e-02,-9.993453347426396044e-03,-1.570753455952920291e-02,-3.137400683518598576e-02,1.501682603360686777e-03,-3.731627613851751235e-02,-8.605482518816084947e-03,-1.542249495010666362e-02,4.193014057219266594e-02,-2.415695418708341258e-02,-4.597213691736644695e-03,-5.155761583869408748e-02,4.020064404759484539e-02,-4.340645367755564810e-02,-4.928944132327478522e-02,1.341424928544230830e-02,-1.353821252221023425e-03,-1.030332241765610606e-02,-1.475363948934368952e-02,5.654998110164559388e-04,5.261983991091588597e-02,-5.554716592664990515e-02,-7.198889237247146911e-02,-1.326081746903833708e-02,1.343523660995248059e-02,-4.272276112831459999e-02,1.371981398970803685e-02,-3.045258546289462270e-02,-2.326238299240479535e-02,4.243314129016225594e-02,-1.941393886294842663e-03,1.799282381565673467e-02,-4.983239810142569420e-02,-3.268930811203118320e-02,-7.099195832721078014e-02,-3.955730162498833496e-02,-9.822940700653440271e-03,8.730021159667991637e-03,-2.311676945925747809e-02,-7.108502085859625882e-03,5.633980279543636394e-02,3.015915257681518746e-02,3.398831976346063100e-02,-1.730424380050285191e-02,8.688550064571198828e-03,3.956263931924221613e-03,-4.109353377617146197e-02,5.047461750245741015e-03,4.387541968840601159e-02,-1.739911574909545205e-02,3.227592080313086698e-02,3.217147726814538304e-03,-6.717041593395371712e-02,9.849104795858206612e-03,4.436800959041036115e-03,4.397463719521236408e-02,-5.295023992899759030e-02,-4.680062605305068679e-02,-7.048320052837027394e-02,2.949682493950162021e-02,-9.631417875640885945e-03,-9.844123372964275198e-02,-6.886688911437034710e-02,-1.097821674915888251e-01,6.326881245729312764e-02,-4.023212047489524434e-02,2.662507533548265012e-02,-4.590703882204686531e-02,-1.334256379520245284e-01,2.873233783897300928e-02,-6.118365460587507632e-02,-7.400258158226324934e-02,2.497097568725728609e-03,1.570408220463793622e-02,3.028572193027254458e-02,4.587981133038854936e-02,7.271605985498355573e-02,9.207638093494747988e-02,1.160813096626816809e-01
5.480182652343579264e-02,-1.846766149806935292e-02,1.290543928959761444e-03,3.705179867588501152e-02,-3.058444535355037130e-02,-3.600325944387935961e-02,2.662039350486978054e-02,2.717716597133823866e-02,-1.518228077565281393e-02,-5.658467536959460760e-03,3.262903285939876968e-02,-6.272514914518661187e-03,1.971651215962325759e-02,-4.477108262874283581e-03,-2.702748245897248699e-02,5.538500751060438515e-02,1.820000647788585710e-02,-8.583191885615577832e-03,-4.585939229348681007e-02,5.449957212972993126e-02,-2.683292224989547448e-02,5.611247467876086942e-02,2.958011246011514953e-02,3.047321556245314797e-02,7.126175746207099801e-04,-2.930206823194922428e-02,3.565226669622978059e-03,1.685123418097044315e-02,1.742880950557961633e-02,-3.913489859676290428e-02,4.886271864719123753e-02,3.039715122665945929e-02,7.116895572869640432e-03,-1.008883854721747894e-02,6.122566491352771784e-02,-1.016003859002505630e-02,-6.731882351955696675e-02,9.753441885730826377e-02,5.040859483558984139e-02,4.162551638825388173e-02,3.590972252490827465e-02,-3.560542494315903361e-02,1.726798250769614324e-02,-3.389861585006851558e-02,1.153120104836744854e-02,2.216958741417476841e-02,4.143080288106532061e-02,4.369588598066354024e-02,-7.333241553942707568e-03,1.357867637628493857e-02,-6.742893172775123872e-03,1.030635912840707769e-03,-2.919569856981898970e-02,1.576204035623444272e-02,-2.336853237215933375e-03,-1.572503436949440614e-02,-2.978543739041673855e-02,-3.236075064537234647e-02,3.781222502813412489e-02,-9.321009147380486179e-03,4.712982653317092374e-02,3.016923112336021909e-03,1.393234088188258051e-02,-3.416721803572508182e-02,2.466965067379988871e-02,-4.578278183326221079e-02,-1.451025896236290795e-02,2.085220121599262386e-02,1.056148778581479826e-02,2.456348177120313073e-02,2.360773737130658981e-02,4.428865972008101670e-02,-1.054662669047883999e-01,1.265651604625463340e-02,3.354447028403832048e-02,6.193316661091141651e-02,8.797999690588399757e-02,8.429549508458668294e-02,9.626298809200148354e-02,1.126903452063322819e-01
-3.555345845467058029e-03,9.081122698498873824e-03,-2.713337707836120574e-03,4.604639805763521831e-02,1.257764774370966759e-02,-2.972785982776280853e-02,4.324499955679250024e-03,4.148677889901773719e-03,-2.239212433421539084e-02,1.510110770534618327e-02,-4.007790484736302450e-02,1.826744773895185286e-03,1.978916853979846915e-02,-2.159455696816048667e-02,5.497833915172895686e-02,-1.615443705290865728e-02,-2.233114862573919515e-02,-2.265425992884057688e-02,-1.646979902187721209e-02,1.620792645362081896e-02,-1.493559418133581784e-02,3.593052045971038833e-02,9.695904871780233053e-03,-5.172211276703550520e-02,-3.093850628814873854e-02,-1.462047401287488654e-02,-9.285348080944088797e-03,1.211697298746025782e-02,-1.724334719333428176e-02,3.488554435462876092e-04,-1.750640644554908934e-03,1.049246902238763941e-02,-3.536901678372180325e-03,-2.966213014976171528e-02,9.310085874429958192e-03,-4.811054069979994394e-03,5.962296648683747258e-02,-1.652229018979568809e-02,2.418800658493185096e-02,-1.856544779896560429e-02,1.814460294233397747e-02,-3.312292608006132261e-02,-1.066450552526880015e-02,6.214147215026823330e-03,-8.109147904387428718e-02,4.239330899292364369e-02,6.141514508337605344e-02,-9.788721981539568601e-03,3.093921515661206961e-02,-3.804179125711534826e-02,1.227109289153391174e-02,-4.467941502399863651e-02,-4.238780005729642086e-02,6.222946526530916123e-02,4.495794735479834853e-02,3.102391325259181050e-03,-4.185239487643863804e-02,3.510103014128822252e-02,-1.416477066849474928e-04,-6.127113763895269960e-03,4.279811235610991339e-03,1.565845606623248593e-02,-2.238138427136931660e-02,-4.925301294718686246e-02,1.751645664004641140e-02,1.835487864871255745e-02,-2.456170872185857446e-02,8.544797003760807447e-03,1.750177550283304323e-02,1.061796263766344103e-02,2.779559496977124927e-02,-9.165943851120621211e-02,-1.155282963176213346e-01,-5.511383249492585873e-02,3.865905254289442317e-02,9.926009624721403302e-02,9.809100160340694652e-02,1.149772395017557292e-01,1.196536838878094755e-01,1.083764356948573454e-01
-6.159062104883542693e-03,2.338046419674281659e-02,2.635294993791452434e-02,-1.236483954312566844e-02,-1.724077081899710526e-02,-2.475384124445107262e-02,6.896287424045002834e-02,-2.117151287096960544e-02,-1.234607873090575875e-01,1.135000434779880746e-02,-2.062481358884198784e-02,-4.372554793293359499e-02,5.681723373915548159e-02,-5.608938368543484737e-02,1.252362924927477583e-02,-1.798430999916602810e-02,-4.850255530081820643e-02,7.990539086741375863e-02,-2.316616973337156868e-02,2.419023568569657681e-02,-2.697146560498116935e-02,2.571842206460949604e-02,-2.401031444508369000e-02,-2.251501999024556160e-03,-2.698969323933890843e-02,-2.524150841268094081e-02,-8.570514457171864164e-02,-4.006944289703079365e-02,-2.580015806992759855e-02,2.442190090129021333e-03,1.571658351714436130e-02,-7.853410772716260674e-03,-9.972052794270970522e-05,-3.442927240689729745e-02,5.209005663768465078e-02,-3.365034422453905966e-02,-1.388688213698442003e-02,1.772431350164729857e-02,1.699794770049745107e-02,-4.401163121778494010e-03,3.551158655753172688e-02,-7.472072600499807607e-03,1.522245526061881751e-02,1.034992621106467676e-02,-2.648088104770677034e-02,1.354727579786083914e-02,2.294811066964538848e-02,5.269063464111152506e-02,-1.688825960457803615e-02,-2.294562334618546751e-02,-6.467269440954759308e-02,-6.925597215197541560e-03,1.089427543167314182e-02,-7.655633758990390558e-02,-2.023824796632713724e-02,6.271297577550662139e-02,9.474016111901007592e-03,2.113953494455979992e-02,2.730227416115735967e-02,8.827080875487441393e-04,-2.917607835669550412e-02,2.057091535718856209e-02,8.056718808587347291e-02,1.467247657232587446e-02,-3.006188921212274781e-02,1.369451549983398755e-02,-9.531234990878276539e-03,-6.214467423773503002e-02,4.977238034518653709e-03,-3.504786791993881687e-03,-2.438870046469216249e-02,6.212040628838844114e-02,-1.027584546906340629e-01,-4.890898856682666940e-02,2.671585215729948767e-02,4.686599240185351789e-02,6.051830777461246480e-02,1.084987009362506638e-01,1.097486000798214428e-01,1.175063413134310314e-01
-6.192031396994221448e-02,-7.937391179181453593e-02,-3.471471612237082838e-02,4.599694415313944351e-02,-3.816144652755320416e-02,-3.719070102865643795e-02,-2.624627623635762338e-02,5.902637927339228485e-02,3.788200378807812796e-02,9.243660637001131428e-03,-3.510388311418945195e-02,4.331205944274268277e-02,-6.193836580998267165e-03,-1.670152691001894644e-03,3.506792970962845091e-02,2.033465879365990714e-02,3.027124336057018111e-03,2.735047764014877231e-02,-1.604840730663794138e-02,-2.446346553276497471e-02,-3.068415356017528337e-02,-4.210100924645971548e-02,3.508852543803447910e-02,-1.319700640529154582e-02,-2.429855398370049310e-02,1.519383448400423060e-02,-2.728942150404672917e-04,-2.773124611649825308e-02,8.442948277359890730e-03,-4.307403006678855312e-02,-1.909839841845276456e-02,3.799402141818974954e-02,-3.480045494901320285e-02,1.859885869606539913e-02,-3.567825742859239563e-02,3.039102601069912368e-02,1.992570364617649720e-02,-4.799469050658863173e-02,-7.227141077439362682e-02,-7.145640913671685163e-03,2.237567882925348486e-04,5.139942192997365260e-03,-1.823103583561544103e-02,-1.763158186804561142e-02,4.052772126294233723e-02,4.895310883681301684e-02,-9.304271662009278021e-02,2.951406505291637519e-02,-1.317218269368697348e-02,2.143933222135399261e-03,4.196656518501817867e-02,-3.082509835446264196e-02,9.337370711067088241e-03,-2.862547310524617139e-02,4.735338468052621708e-02,-1.239967987740409061e-02,-1.336739615306026599e-02,3.661587293585218117e-02,2.382761654067087898e-02,-1.207895540184873717e-02,9.390708595746082021e-03,-2.563685489118093866e-02,9.098337600654152202e-02,8.201811927828088489e-03,2.295276868542745277e-02,2.271987018024355584e-02,3.989774896925147619e-03,-1.126282008452991930e-02,3.829760749145869059e-02,-2.695185908153393400e-02,-1.736768031960740644e-02,3.484777254605655322e-02,-1.310186090723894081e-01,2.150858264720186333e-02,6.030574814860074212e-02,8.750936704855956372e-02,8.737832376876111806e-02,1.139108329726710306e-01,1.254614845679982160e-01,1.242961131454207863e-01
6.293875908100686478e-02,1.190864412796924753e-02,2.505450183191139726e-02,2.289885680251038322e-02,3.760694346868503207e-02,1.870624323208023090e-02,-3.463283518525775862e-03,8.675769274993359523e-03,-1.731411554435090955e-02,-1.999016548244885241e-02,4.197430596109601869e-02,1.867401757683172236e-02,3.035544604597677568e-02,-1.694433175764301427e-02,-1.680210923158035382e-03,1.028465888560661928e-01,1.296836783502157420e-02,4.584397250933981705e-02,4.139508532902298060e-02,7.990414062344172730e-03,1.728386898643255454e-02,3.140266161014169249e-02,6.329027492229827301e-02,5.308149464907875592e-02,1.760411790911934823e-02,-4.640575629323673290e-02,-6.727395239363161139e-02,-1.461384380417773271e-02,2.088567180533719425e-02,-2.528998255551628133e-02,4.699722013864753023e-02,-2.681931456881471443e-02,1.096542822855034738e-01,-1.100745865281812889e-02,5.937406132302518874e-02,-1.834254864531833368e-02,-3.386585812564928827e-02,-4.331072069819204284e-03,6.928237329684627799e-02,4.745082932400685599e-02,-1.059142258063726708e-02,-5.112487527227597278e-02,-2.064851887552314816e-02,-3.291288730702789794e-02,-1.514381925185475514e-02,5.753182253835540522e-02,1.304098097710757777e-02,-1.112781671499819998e-02,-1.344110564357498677e-02,-7.221856879101493099e-02,-1.771892590241436888e-02,-2.635621858528115063e-02,-1.518532481630933961e-02,4.422172895580185614e-02,-4.272185085217735517e-02,-1.951060238035681044e-02,-4.362521902530903592e-03,-2.809005038852210173e-02,-1.802186825419205968e-02,-8.900421814869492743e-02,-5.791198553363705037e-02,-1.728348794576676367e-02,5.739694220195653424e-02,3.753104041748699105e-02,-6.833742255372673990e-02,-1.408169166925028748e-02,-6.603685864344940870e-02,-7.991343695279798376e-02,-6.518789444307802883e-03,-5.984644339319246387e-02,-3.181126678963109439e-02,1.121402939367225141e-02,-5.835307964309010414e-02,1.996184422516908766e-02,-6.505389582873088647e-04,2.718013071899150548e-02,4.797321911647257908e-02,8.223374517900960967e-02,9.973184505314892923e-02,1.075561513982852546e-01
4.262331257407490914e-02,8.399164122352408349e-03,-2.143694145469564327e-02,-1.729860172741870192e-02,-1.286082245345814695e-02,-4.831934740165202968e-02,-3.442853352918846116e-02,1.693970915900210039e-02,3.308831558645478066e-02,4.134217674739161172e-03,6.403388272862081329e-03,7.474963053768905394e-03,-7.590562154587691956e-02,6.487992798051477050e-02,7.137015342407944038e-03,-1.500113570230753209e-02,1.986336339211248678e-02,5.070553587724376324e-03,1.006310636062742771e-02,2.896086156898954045e-02,9.571863057555016208e-03,-2.451488801616006578e-03,-8.627183398431774453e-02,-2.192278274797281046e-02,-4.678754313155865374e-02,-8.651528230046688639e-04,6.940216686024382187e-03,1.552897390298865407e-02,3.021075005892741305e-02,-1.142146951986202676e-02,3.977153165282781150e-02,-1.790171337496150594e-02,3.054019977780236816e-03,4.800316379068735040e-02,-5.714516453396827067e-02,-3.138752854916674467e-02,-2.197854365199198093e-02,4.597754788249560146e-03,-8.412952444728659732e-03,1.199582553397727722e-02,3.225621046412573828e-02,-7.094570670149478141e-03,-1.803678074913658141e-02,-1.820158557502980085e-02,5.939313901212270319e-02,4.182753682155435082e-02,-3.367541585521794615e-03,-2.416263420316791879e-03,-4.419870110065387582e-03,2.801051549610544811e-02,3.329756307954447048e-02,-1.146309657905292961e-02,-3.269378878836141228e-02,-9.620421213513929287e-03,3.162841189308906661e-03,-2.581704465268745002e-02,5.956311155063603174e-03,4.860113420837262888e-02,-3.761731150976585503e-02,3.101894560350821478e-02,1.178644366607294394e-02,-6.510644488055706419e-03,3.173920019442399293e-02,-2.197811585555416170e-02,4.187837813500927542e-02,2.112095101900664587e-02,2.378167503506112973e-02,1.811815515877343054e-03,1.888695691194396120e-02,4.290923045066097341e-02,-3.274820022902662914e-02,4.959977676663277629e-02,-1.051134827195877169e-01,-2.600538706902108879e-02,3.332136267255525475e-02,8.226577974715726382e-02,7.523932480396733347e-02,7.845981209777075360e-02,8.903737065719739829e-02,9.479016015365840375e-02
3.746788389530585073e-02,8.763794838204096160e-02,6.218582485010003269e-02,4.734339591971783827e-03,1.805174492085388771e-02,-2.130007955763346238e-03,-4.376057686210530276e-03,-3.867992833363320671e-02,-5.764412556344349070e-02,2.121764756908481320e-02,6.695053071217099694e-02,-1.482287728268385021e-02,2.518522950118920120e-02,3.598159604141060175e-02,1.912704256133272718e-02,2.862544456917088392e-02,-2.754775338549283678e-02,5.535776728196590418e-02,-4.571714743421896252e-03,-3.899813224556966662e-02,-9.150175782547259606e-03,3.379383825857149026e-02,6.658283226329750337e-02,-8.532068569276035457e-04,-2.301096815329307932e-02,2.362514335866749277e-02,-9.734721098611123780e-02,1.307763193584691834e-02,2.660016758905884432e-02,8.408215840143824435e-03,1.284572270265004791e-02,5.640115936851789954e-03,5.009322277332600021e-02,2.384116962894357664e-02,2.341357852651003088e-02,-3.543275182485797203e-02,1.476186236801200861e-02,4.462439991876680084e-02,-2.147924542203210815e-02,-2.680674966322795991e-02,3.845973114162744982e-02,1.026843773622833009e-02,4.780285239190109996e-03,-2.096699820857523752e-02,4.040894699546751512e-02,-2.006126619606222669e-02,2.276220107099621859e-02,-2.768543810767235686e-02,-9.778759332962450729e-03,2.245128113956918262e-02,-7.623313680663882513e-03,1.534497921391042054e-02,-1.584449737263841224e-02,3.579164150502296693e-02,-2.943119554030527996e-02,-1.192394683507555161e-02,-2.924883907713217088e-02,2.714450652205225439e-02,1.643032048766079195e-02,2.981452245878370849e-02,-2.103828995764209665e-03,2.385194715524502004e-02,5.784018606900812043e-02,-2.334219569131219807e-03,1.938133625385716693e-02,5.065009678738740216e-03,-3.411841104407982439e-02,-7.915282925738180431e-02,4.059949526553419119e-02,-5.824111200687732970e-02,-2.839670338469216931e-02,3.943338379534563724e-03,-8.680292201905578930e-02,-2.058506267704066084e-02,4.214752122875025514e-02,5.807696076350534614e-02,6.365299293061861541e-02,9.127523278068093437e-02,1.063590370019183717e-01,1.187319796887294499e-01
6.640121415727789911e-02,8.205844469638115535e-02,4.147115832670408841e-02,-2.559354288013182543e-02,8.076829097870040844e-03,2.136584891155719410e-02,3.341405134794199483e-02,-8.205259396827507823e-03,-5.560443614997333250e-02,2.876141677130189186e-02,-7.594319768334746937e-03,4.129934285991578718e-02,-1.124572457245656687e-02,1.700967710827528193e-03,2.113138660648102712e-02,2.592398734304039720e-02,-5.489574343692016356e-03,1.196713847993045865e-02,1.068883877498399103e-03,1.574914612984219461e-02,-2.678371570381016861e-03,-8.674594826168861503e-03,3.986048876554855458e-02,-3.952263780032404250e-02,3.488707557050017838e-03,4.933771085463965755e-02,-1.253365530003548722e-01,-2.932453711663229878e-02,-2.253713829840705424e-02,7.367689467715367486e-03,2.291072929535379818e-02,-1.400640656921020057e-02,3.708209329167537482e-02,3.207191605377888999e-02,4.342425596602529636e-02,-2.928683099286572694e-02,1.099002261217008475e-01,1.004565291456345488e-02,1.169684394469680359e-02,9.249370728114573656e-03,2.259303764141046625e-02,-7.305900328915264363e-02,-1.475237140401747249e-02,7.490591486106832307e-03,-1.294483403592198469e-02,-3.830816503224552388e-02,-4.489416893696859985e-03,1.698924774278766370e-02,-1.894671022672939076e-02,-5.134214276862342219e-02,2.976524869825113162e-02,-3.705717413779164443e-02,3.834306952585189027e-02,-4.023149734024233926e-02,-1.809457385637179214e-02,1.856021574129799317e-02,-5.623039982531020942e-02,6.266903564405199023e-02,2.500646992712938013e-02,-4.011350003549579712e-02,6.809843727019442364e-03,-5.044524774601284040e-03,3.003240827200867255e-02,2.793880505819051549e-02,8.612981180534129769e-03,-2.203647601398563138e-02,-7.337383255929941575e-03,3.627672426545096307e-02,-1.922463270391690585e-02,1.097993117268245000e-01,-3.308417083750599119e-02,-5.565224269463721340e-02,-7.733917565004623518e-02,3.910362558927354265e-02,4.249756146171793092e-02,7.583086281625187053e-02,8.975823056679625711e-02,9.447318180016227307e-02,1.086570758947310866e-01,1.268365460486008400e-01
